type ,sex, age, ecactivity, worktype, commutetime, town,x,y
16968,F,13,student,undef,not commuting,586021,-565111,-1.20165e+06
16969,F,65,retired,undef,not commuting,586021,-563741,-1.20305e+06
16970,M,69,retired,undef,not commuting,586021,-563741,-1.20305e+06
16971,M,21,working,industry,not commuting,586021,-564651,-1.20241e+06
16972,F,44,working,adminetc,not commuting,586021,-564651,-1.20241e+06
16973,F,44,at home,undef,not commuting,586021,-564972,-1.20186e+06
16974,M,51,working,industry,not commuting,586021,-564972,-1.20186e+06
16975,M,38,working,industry,not commuting,586021,-565823,-1.20216e+06
16976,F,59,working,industry,not commuting,586021,-565823,-1.20216e+06
16977,F,46,working,publicsector,not commuting,586021,-564036,-1.20261e+06
16978,M,49,working,tradeandmoto,not commuting,586021,-564036,-1.20261e+06
16979,M,12,student,undef,not commuting,586021,-564036,-1.20261e+06
16980,M,16,student,undef,30 to 45 mins,586021,-564036,-1.20261e+06
16981,M,44,working,adminetc,not commuting,586021,-563477,-1.20168e+06
16982,F,65,working,tradeandmoto,not commuting,586021,-563826,-1.20274e+06
16983,F,90,retired,undef,not commuting,586021,-562673,-1.19906e+06
16984,F,18,student,undef,not commuting,586021,-564431,-1.20225e+06
16985,F,44,working,industry,not commuting,586021,-564431,-1.20225e+06
16986,F,64,retired,undef,not commuting,586021,-564558,-1.2016e+06
16987,M,62,retired,undef,not commuting,586021,-564558,-1.2016e+06
16988,F,27,working,adminetc,not commuting,586021,-563712,-1.2029e+06
16989,F,55,at home,undef,not commuting,586021,-563712,-1.2029e+06
16990,F,33,working,tradeandmoto,not commuting,586021,-563712,-1.2029e+06
16991,F,51,working,transportation,not commuting,586021,-565799,-1.2023e+06
16992,M,53,working,tradeandmoto,not commuting,586021,-565799,-1.2023e+06
16993,M,74,retired,undef,not commuting,586021,-563683,-1.20242e+06
16994,F,72,retired,undef,not commuting,586021,-563683,-1.20242e+06
16995,F,68,retired,undef,not commuting,586021,-564461,-1.20286e+06
16996,M,67,retired,undef,not commuting,586021,-564461,-1.20286e+06
16997,F,37,at home,undef,not commuting,586021,-565344,-1.20178e+06
16998,M,41,working,adminetc,not commuting,586021,-565344,-1.20178e+06
16999,F,8,student,undef,not commuting,586021,-565344,-1.20178e+06
17000,M,15,working,adminetc,not commuting,586021,-565344,-1.20178e+06
17001,F,64,retired,undef,not commuting,586021,-565270,-1.2015e+06
17002,M,65,retired,undef,not commuting,586021,-565270,-1.2015e+06
17003,M,56,at home,undef,not commuting,586021,-563714,-1.20281e+06
17004,F,54,working,tradeandmoto,not commuting,586021,-563714,-1.20281e+06
17005,M,39,working,education,not commuting,586021,-563825,-1.20301e+06
17006,M,26,at home,undef,not commuting,586021,-563661,-1.20221e+06
17007,F,55,at home,undef,not commuting,586021,-565039,-1.20165e+06
17008,F,17,student,undef,not commuting,586021,-565039,-1.20165e+06
17009,M,3,at home,undef,not commuting,586021,-565039,-1.20165e+06
17010,F,26,working,industry,not commuting,586021,-565039,-1.20165e+06
17011,M,0,at home,undef,not commuting,586021,-565039,-1.20165e+06
17012,F,53,at home,undef,not commuting,586021,-564867,-1.20168e+06
17013,M,28,at home,undef,not commuting,586021,-564867,-1.20168e+06
17014,F,32,at home,undef,not commuting,586021,-564867,-1.20168e+06
17015,F,0,at home,undef,not commuting,586021,-564867,-1.20168e+06
17016,M,44,working,industry,not commuting,586021,-565445,-1.20188e+06
17017,F,89,retired,undef,not commuting,586021,-564349,-1.20249e+06
17018,F,2,at home,undef,not commuting,586021,-562894,-1.20179e+06
17019,M,36,working,industry,not commuting,586021,-562894,-1.20179e+06
17020,F,30,working,education,not commuting,586021,-562894,-1.20179e+06
17021,F,58,working,publicsector,not commuting,586021,-563425,-1.20167e+06
17022,M,31,working,agriculture,not commuting,586021,-563425,-1.20167e+06
17023,M,59,working,transportation,not commuting,586021,-563425,-1.20167e+06
17024,F,54,working,tradeandmoto,15 to 30 min,586021,-563425,-1.20167e+06
17025,M,55,at home,undef,not commuting,586021,-563425,-1.20167e+06
17026,M,19,student,undef,30 to 45 mins,586021,-563425,-1.20167e+06
17027,M,61,retired,undef,not commuting,586021,-563425,-1.20167e+06
17028,F,51,working,health,not commuting,586021,-563425,-1.20167e+06
17029,M,43,at home,undef,not commuting,586021,-564173,-1.20307e+06
17030,M,52,working,industry,not commuting,586021,-565799,-1.2023e+06
17031,F,50,working,eatinghousing,not commuting,586021,-565799,-1.2023e+06
17032,M,87,retired,undef,not commuting,586021,-563708,-1.20295e+06
17033,F,80,retired,undef,not commuting,586021,-563708,-1.20295e+06
17034,F,20,at home,undef,not commuting,586021,-565646,-1.20203e+06
17035,M,41,at home,undef,not commuting,586021,-565646,-1.20203e+06
17036,F,40,working,industry,not commuting,586021,-565646,-1.20203e+06
17037,M,11,student,undef,not commuting,586021,-565646,-1.20203e+06
17038,M,37,at home,undef,not commuting,586021,-564354,-1.20314e+06
17039,M,5,at home,undef,not commuting,586021,-564354,-1.20314e+06
17040,F,40,working,banks,not commuting,586021,-564354,-1.20314e+06
17041,M,9,student,undef,not commuting,586021,-564354,-1.20314e+06
17042,F,23,at home,undef,not commuting,586021,-563751,-1.20307e+06
17043,M,20,at home,undef,not commuting,586021,-564665,-1.20234e+06
17044,M,36,working,tradeandmoto,60 to 90 mins,586021,-565390,-1.20165e+06
17045,M,40,working,industry,not commuting,586021,-565647,-1.20251e+06
17046,M,13,student,undef,not commuting,586021,-565647,-1.20251e+06
17047,M,11,student,undef,not commuting,586021,-565647,-1.20251e+06
17048,F,40,working,industry,not commuting,586021,-565647,-1.20251e+06
17049,F,78,retired,undef,not commuting,586021,-564502,-1.20249e+06
17050,M,56,at home,undef,not commuting,586021,-564457,-1.2023e+06
17051,F,25,at home,undef,not commuting,586021,-564457,-1.2023e+06
17052,F,57,at home,undef,not commuting,586021,-564457,-1.2023e+06
17053,F,32,working,transportation,not commuting,586021,-565603,-1.20173e+06
17054,M,12,student,undef,not commuting,586021,-565603,-1.20173e+06
17055,M,52,working,banks,not commuting,586021,-563663,-1.20281e+06
17056,F,51,working,construction,not commuting,586021,-563663,-1.20281e+06
17057,M,28,working,industry,not commuting,586021,-563663,-1.20281e+06
17058,M,26,working,industry,not commuting,586021,-563663,-1.20281e+06
17059,F,67,retired,undef,not commuting,586021,-565608,-1.20194e+06
17060,M,67,retired,undef,not commuting,586021,-565608,-1.20194e+06
17061,F,60,retired,undef,not commuting,586021,-564637,-1.20277e+06
17062,M,63,retired,undef,not commuting,586021,-564637,-1.20277e+06
17063,M,55,working,adminetc,not commuting,586021,-563477,-1.20168e+06
17064,M,65,retired,undef,not commuting,586021,-564266,-1.20239e+06
17065,F,65,retired,undef,not commuting,586021,-564266,-1.20239e+06
17066,F,72,retired,undef,not commuting,586021,-564077,-1.20224e+06
17067,M,46,working,adminetc,not commuting,586021,-565512,-1.20196e+06
17068,F,49,working,industry,not commuting,586021,-565512,-1.20196e+06
17069,M,5,at home,undef,not commuting,586021,-564089,-1.20302e+06
17070,F,27,working,health,not commuting,586021,-564089,-1.20302e+06
17071,M,67,retired,undef,not commuting,586021,-564178,-1.20259e+06
17072,F,43,working,adminetc,not commuting,586021,-564178,-1.20259e+06
17073,F,64,retired,undef,not commuting,586021,-564178,-1.20259e+06
17074,M,54,working,construction,not commuting,586021,-564198,-1.20176e+06
17075,M,29,working,construction,not commuting,586021,-564198,-1.20176e+06
17076,F,52,working,industry,not commuting,586021,-564198,-1.20176e+06
17077,F,73,retired,undef,not commuting,586021,-566421,-1.2037e+06
17078,M,31,at home,undef,not commuting,586021,-563680,-1.20285e+06
17079,F,32,working,industry,not commuting,586021,-564867,-1.20168e+06
17080,F,4,at home,undef,not commuting,586021,-564867,-1.20168e+06
17081,M,35,working,it,not commuting,586021,-564867,-1.20168e+06
17082,M,1,at home,undef,not commuting,586021,-564867,-1.20168e+06
17083,F,1,at home,undef,not commuting,586021,-563521,-1.20176e+06
17084,M,29,working,education,not commuting,586021,-563521,-1.20176e+06
17085,F,49,working,tradeandmoto,not commuting,586021,-563521,-1.20176e+06
17086,M,68,retired,undef,not commuting,586021,-563575,-1.20175e+06
17087,F,67,retired,undef,not commuting,586021,-563575,-1.20175e+06
17088,F,15,student,undef,not commuting,586021,-565843,-1.20173e+06
17089,M,40,working,tradeandmoto,not commuting,586021,-565843,-1.20173e+06
17090,F,34,at home,undef,not commuting,586021,-565843,-1.20173e+06
17091,M,41,working,education,not commuting,586021,-565669,-1.20197e+06
17092,F,7,student,undef,not commuting,586021,-565663,-1.20218e+06
17093,M,37,working,eatinghousing,not commuting,586021,-565663,-1.20218e+06
17094,F,29,working,adminetc,not commuting,586021,-565663,-1.20218e+06
17095,F,1,at home,undef,not commuting,586021,-565663,-1.20218e+06
17096,M,31,working,construction,not commuting,586021,-565270,-1.20172e+06
17097,F,58,working,industry,not commuting,586021,-565270,-1.20172e+06
17098,F,36,at home,undef,not commuting,586021,-565688,-1.20215e+06
17099,F,34,working,construction,not commuting,586021,-564288,-1.20326e+06
17100,M,28,working,health,not commuting,586021,-564288,-1.20326e+06
17101,M,16,student,undef,not commuting,586021,-564288,-1.20326e+06
17102,M,53,working,health,more than 90 mins,586021,-565381,-1.20158e+06
17103,M,39,working,transportation,not commuting,586021,-563841,-1.20291e+06
17104,F,3,at home,undef,not commuting,586021,-563841,-1.20291e+06
17105,F,33,at home,undef,not commuting,586021,-563841,-1.20291e+06
17106,M,32,working,tradeandmoto,not commuting,586021,-564405,-1.20177e+06
17107,F,72,retired,undef,not commuting,586021,-563901,-1.20264e+06
17108,F,26,at home,undef,not commuting,586021,-563943,-1.20262e+06
17109,M,37,working,adminetc,not commuting,586021,-563943,-1.20262e+06
17110,M,4,at home,undef,not commuting,586021,-563943,-1.20262e+06
17111,M,34,at home,undef,not commuting,586021,-563943,-1.20262e+06
17112,F,40,at home,undef,not commuting,586021,-563943,-1.20262e+06
17113,F,7,student,undef,not commuting,586021,-563943,-1.20262e+06
17114,F,23,working,tradeandmoto,not commuting,586021,-564694,-1.20265e+06
17115,F,20,at home,undef,not commuting,586021,-564694,-1.20265e+06
17116,M,43,at home,undef,not commuting,586021,-564694,-1.20265e+06
17117,F,43,at home,undef,not commuting,586021,-564694,-1.20265e+06
17118,M,22,at home,undef,not commuting,586021,-563741,-1.20263e+06
17119,F,43,working,tradeandmoto,not commuting,586021,-563741,-1.20263e+06
17120,M,19,student,undef,not commuting,586021,-563741,-1.20263e+06
17121,M,44,working,industry,not commuting,586021,-563741,-1.20263e+06
17122,F,54,at home,undef,not commuting,586021,-563773,-1.20301e+06
17123,F,18,working,adminetc,not commuting,586021,-563773,-1.20301e+06
17124,M,30,working,education,not commuting,586021,-563773,-1.20301e+06
17125,M,50,working,adminetc,not commuting,586021,-563901,-1.20264e+06
17126,F,49,at home,undef,not commuting,586021,-563901,-1.20264e+06
17127,M,24,working,construction,not commuting,586021,-563901,-1.20264e+06
17128,F,34,at home,undef,not commuting,586021,-563665,-1.20195e+06
17129,F,0,at home,undef,not commuting,586021,-563665,-1.20195e+06
17130,F,47,working,industry,not commuting,586021,-564584,-1.20153e+06
17131,M,50,working,industry,less than 15min,586021,-564584,-1.20153e+06
17132,F,24,at home,undef,not commuting,586021,-564584,-1.20153e+06
17133,M,60,retired,undef,not commuting,586021,-564877,-1.20134e+06
17134,F,21,at home,undef,not commuting,586021,-564877,-1.20134e+06
17135,F,33,working,health,not commuting,586021,-564877,-1.20134e+06
17136,F,56,at home,undef,not commuting,586021,-564877,-1.20134e+06
17137,F,19,student,undef,not commuting,586021,-564818,-1.20172e+06
17138,F,47,at home,undef,not commuting,586021,-564818,-1.20172e+06
17139,F,16,working,industry,not commuting,586021,-564818,-1.20172e+06
17140,M,50,working,publicsector,not commuting,586021,-564818,-1.20172e+06
17141,M,34,working,eatinghousing,not commuting,586021,-564229,-1.20191e+06
17142,M,75,retired,undef,not commuting,586021,-564526,-1.20238e+06
17143,M,49,at home,undef,not commuting,586021,-564775,-1.20139e+06
17144,F,47,working,education,not commuting,586021,-564775,-1.20139e+06
17145,M,21,at home,undef,not commuting,586021,-565464,-1.20175e+06
17146,F,55,at home,undef,not commuting,586021,-565464,-1.20175e+06
17147,M,55,at home,undef,not commuting,586021,-565464,-1.20175e+06
17148,M,27,working,industry,not commuting,586021,-565464,-1.20175e+06
17149,F,43,working,industry,not commuting,586021,-563697,-1.20248e+06
17150,M,41,working,health,not commuting,586021,-563697,-1.20248e+06
17151,F,81,retired,undef,not commuting,586021,-563764,-1.20269e+06
17152,M,39,working,education,not commuting,586021,-563653,-1.2025e+06
17153,M,27,at home,undef,not commuting,586021,-563964,-1.20309e+06
17154,M,56,at home,undef,not commuting,586021,-563964,-1.20309e+06
17155,M,30,working,adminetc,not commuting,586021,-563964,-1.20309e+06
17156,F,51,working,education,not commuting,586021,-563964,-1.20309e+06
17157,M,5,at home,undef,not commuting,586021,-564128,-1.20235e+06
17158,F,30,at home,undef,not commuting,586021,-564128,-1.20235e+06
17159,M,35,working,industry,not commuting,586021,-564128,-1.20235e+06
17160,F,48,working,transportation,not commuting,586021,-563663,-1.20281e+06
17161,M,12,student,undef,not commuting,586021,-563663,-1.20281e+06
17162,F,25,working,banks,not commuting,586021,-563663,-1.20281e+06
17163,F,27,working,adminetc,not commuting,586021,-565203,-1.2016e+06
17164,M,34,at home,undef,not commuting,586021,-565203,-1.2016e+06
17165,F,2,at home,undef,not commuting,586021,-564120,-1.20195e+06
17166,F,13,student,undef,not commuting,586021,-564120,-1.20195e+06
17167,M,8,student,undef,not commuting,586021,-564120,-1.20195e+06
17168,F,36,working,industry,not commuting,586021,-564120,-1.20195e+06
17169,F,12,student,undef,not commuting,586021,-564120,-1.20195e+06
17170,F,36,working,industry,15 to 30 min,586021,-563767,-1.20298e+06
17171,F,6,at home,undef,not commuting,586021,-563767,-1.20298e+06
17172,M,40,working,industry,not commuting,586021,-563767,-1.20298e+06
17173,F,1,at home,undef,not commuting,586021,-564854,-1.20183e+06
17174,F,34,at home,undef,not commuting,586021,-564854,-1.20183e+06
17175,M,34,working,construction,not commuting,586021,-564854,-1.20183e+06
17176,F,14,student,undef,not commuting,586021,-564854,-1.20183e+06
17177,M,1,at home,undef,not commuting,586021,-563696,-1.20232e+06
17178,M,27,at home,undef,not commuting,586021,-563696,-1.20232e+06
17179,F,27,working,tradeandmoto,not commuting,586021,-563696,-1.20232e+06
17180,M,26,working,publicsector,not commuting,586021,-564694,-1.20265e+06
17181,M,47,working,adminetc,not commuting,586021,-564694,-1.20265e+06
17182,M,22,at home,undef,not commuting,586021,-564694,-1.20265e+06
17183,F,44,working,tradeandmoto,not commuting,586021,-564694,-1.20265e+06
17184,F,65,retired,undef,not commuting,586021,-564239,-1.20311e+06
17185,M,31,working,tradeandmoto,not commuting,586021,-564239,-1.20311e+06
17186,M,65,retired,undef,not commuting,586021,-564239,-1.20311e+06
17187,F,21,at home,undef,not commuting,586021,-564054,-1.20188e+06
17188,F,44,at home,undef,not commuting,586021,-564054,-1.20188e+06
17189,F,27,working,health,not commuting,586021,-563611,-1.2024e+06
17190,F,48,working,eatinghousing,not commuting,586021,-563611,-1.2024e+06
17191,M,50,working,publicsector,not commuting,586021,-563611,-1.2024e+06
17192,F,22,at home,undef,not commuting,586021,-563611,-1.2024e+06
17193,M,10,student,undef,not commuting,586021,-564422,-1.2024e+06
17194,M,48,at home,undef,not commuting,586021,-564422,-1.2024e+06
17195,M,19,student,undef,30 to 45 mins,586021,-564422,-1.2024e+06
17196,F,43,working,banks,not commuting,586021,-564422,-1.2024e+06
17197,F,18,student,undef,not commuting,586021,-563764,-1.20269e+06
17198,F,15,working,it,not commuting,586021,-563764,-1.20269e+06
17199,M,1,at home,undef,not commuting,586021,-563764,-1.20269e+06
17200,M,39,at home,undef,not commuting,586021,-563764,-1.20269e+06
17201,F,38,working,industry,not commuting,586021,-563764,-1.20269e+06
17202,F,16,working,tradeandmoto,not commuting,586021,-565761,-1.20173e+06
17203,M,20,at home,undef,not commuting,586021,-565761,-1.20173e+06
17204,M,50,working,publicsector,not commuting,586021,-565761,-1.20173e+06
17205,F,46,working,construction,not commuting,586021,-565761,-1.20173e+06
17206,M,27,working,adminetc,not commuting,586021,-564189,-1.20283e+06
17207,F,46,working,industry,not commuting,586021,-564189,-1.20283e+06
17208,F,22,at home,undef,not commuting,586021,-564189,-1.20283e+06
17209,M,48,working,construction,not commuting,586021,-564189,-1.20283e+06
17210,M,16,student,undef,45 to 60 mins,586021,-563653,-1.2025e+06
17211,M,18,student,undef,not commuting,586021,-563653,-1.2025e+06
17212,F,41,working,construction,not commuting,586021,-563653,-1.2025e+06
17213,M,40,at home,undef,not commuting,586021,-563653,-1.2025e+06
17214,F,47,working,tradeandmoto,60 to 90 mins,586021,-564317,-1.20314e+06
17215,M,24,at home,undef,not commuting,586021,-564317,-1.20314e+06
17216,F,33,at home,undef,not commuting,586021,-564354,-1.20314e+06
17217,M,35,working,tradeandmoto,not commuting,586021,-564354,-1.20314e+06
17218,F,0,at home,undef,not commuting,586021,-564354,-1.20314e+06
17219,M,3,at home,undef,not commuting,586021,-564354,-1.20314e+06
17220,F,81,retired,undef,not commuting,586021,-563663,-1.20281e+06
17221,M,59,at home,undef,not commuting,586021,-563663,-1.20281e+06
17222,F,6,at home,undef,not commuting,586021,-564694,-1.20265e+06
17223,M,9,student,undef,not commuting,586021,-564694,-1.20265e+06
17224,F,34,at home,undef,not commuting,586021,-564694,-1.20265e+06
17225,M,43,at home,undef,not commuting,586021,-564694,-1.20265e+06
17226,M,29,working,industry,not commuting,586021,-564447,-1.203e+06
17227,M,21,working,industry,less than 15min,586021,-563521,-1.20176e+06
17228,M,86,retired,undef,not commuting,586021,-565684,-1.20162e+06
17229,M,26,working,industry,not commuting,586021,-565548,-1.20197e+06
17230,F,59,working,adminetc,not commuting,586021,-565548,-1.20197e+06
17231,M,62,retired,undef,not commuting,586021,-565548,-1.20197e+06
17232,M,19,student,undef,not commuting,586021,-564717,-1.20132e+06
17233,M,48,working,education,not commuting,586021,-564717,-1.20132e+06
17234,F,41,at home,undef,not commuting,586021,-564717,-1.20132e+06
17235,F,16,student,undef,not commuting,586021,-564717,-1.20132e+06
17236,M,40,working,industry,not commuting,586021,-565619,-1.20209e+06
17237,M,20,at home,undef,not commuting,586021,-565619,-1.20209e+06
17238,F,38,working,industry,not commuting,586021,-565619,-1.20209e+06
17239,M,71,retired,undef,not commuting,586021,-563696,-1.20232e+06
17240,F,71,retired,undef,not commuting,586021,-563696,-1.20232e+06
17241,M,46,at home,undef,not commuting,586021,-565039,-1.20165e+06
17242,F,75,retired,undef,not commuting,586021,-564085,-1.20197e+06
17243,M,49,at home,undef,not commuting,586021,-563751,-1.20307e+06
17244,F,51,working,adminetc,not commuting,586021,-563751,-1.20307e+06
17245,M,36,working,health,not commuting,586021,-563697,-1.20248e+06
17246,F,66,retired,undef,not commuting,586021,-564867,-1.20168e+06
17247,M,58,at home,undef,not commuting,586021,-564558,-1.2016e+06
17248,F,59,at home,undef,not commuting,586021,-563378,-1.20159e+06
17249,F,33,at home,undef,not commuting,586021,-563378,-1.20159e+06
17250,M,57,at home,undef,not commuting,586021,-563703,-1.20277e+06
17251,F,71,retired,undef,not commuting,586021,-564464,-1.20223e+06
17252,M,67,retired,undef,not commuting,586021,-564464,-1.20223e+06
17253,F,100,retired,undef,not commuting,586021,-564455,-1.20203e+06
17254,F,26,at home,undef,not commuting,586021,-563741,-1.20263e+06
17255,M,31,working,industry,not commuting,586021,-563741,-1.20263e+06
17256,F,60,retired,undef,not commuting,586021,-563767,-1.20298e+06
17257,M,64,retired,undef,not commuting,586021,-563767,-1.20298e+06
17258,M,53,working,transportation,not commuting,586021,-563513,-1.20181e+06
17259,M,27,working,education,not commuting,586021,-565647,-1.20182e+06
17260,F,56,working,publicsector,15 to 30 min,586021,-565647,-1.20182e+06
17261,F,77,retired,undef,not commuting,586021,-564094,-1.20194e+06
17262,M,73,retired,undef,not commuting,586021,-563842,-1.20203e+06
17263,F,19,working,tradeandmoto,not commuting,586021,-565823,-1.20216e+06
17264,F,49,working,banks,not commuting,586021,-565823,-1.20216e+06
17265,F,69,retired,undef,not commuting,586021,-565823,-1.20216e+06
17266,F,74,retired,undef,not commuting,586021,-565121,-1.2018e+06
17267,M,77,retired,undef,not commuting,586021,-565121,-1.2018e+06
17268,M,27,working,eatinghousing,not commuting,586021,-565203,-1.2016e+06
17269,F,57,working,health,not commuting,586021,-565203,-1.2016e+06
17270,M,55,working,education,15 to 30 min,586021,-564913,-1.20156e+06
17271,F,52,at home,undef,not commuting,586021,-564913,-1.20156e+06
17272,F,64,retired,undef,not commuting,586021,-563414,-1.20148e+06
17273,F,40,at home,undef,not commuting,586021,-564569,-1.20217e+06
17274,M,17,student,undef,not commuting,586021,-564569,-1.20217e+06
17275,F,67,retired,undef,not commuting,586021,-564519,-1.20264e+06
17276,M,61,retired,undef,not commuting,586021,-563521,-1.20176e+06
17277,F,85,retired,undef,not commuting,586021,-563826,-1.20274e+06
17278,F,55,working,it,not commuting,586021,-564694,-1.20265e+06
17279,F,60,retired,undef,not commuting,586021,-565550,-1.20173e+06
17280,M,66,retired,undef,not commuting,586021,-564317,-1.20314e+06
17281,F,65,retired,undef,not commuting,586021,-564317,-1.20314e+06
17282,F,27,working,education,not commuting,586021,-564587,-1.20184e+06
17283,F,58,working,industry,not commuting,586021,-564587,-1.20184e+06
17284,M,37,working,adminetc,not commuting,586021,-564584,-1.20153e+06
17285,M,65,retired,undef,not commuting,586021,-564584,-1.20153e+06
17286,F,65,retired,undef,not commuting,586021,-564584,-1.20153e+06
17287,F,52,working,industry,not commuting,586021,-564389,-1.20249e+06
17288,F,27,working,transportation,not commuting,586021,-564389,-1.20249e+06
17289,F,24,working,health,not commuting,586021,-564584,-1.20153e+06
17290,F,46,working,publicsector,not commuting,586021,-564584,-1.20153e+06
17291,F,16,student,undef,not commuting,586021,-564584,-1.20153e+06
17292,M,25,working,health,not commuting,586021,-563378,-1.20159e+06
17293,F,26,working,health,60 to 90 mins,586021,-563378,-1.20159e+06
17294,M,26,at home,undef,not commuting,586021,-564021,-1.20228e+06
17295,F,999,retired,undef,not commuting,586021,-563425,-1.20167e+06
17296,F,70,retired,undef,not commuting,586021,-564185,-1.20193e+06
17297,M,32,working,tradeandmoto,not commuting,586021,-562837,-1.20161e+06
17298,F,43,working,tradeandmoto,not commuting,586021,-565790,-1.20225e+06
17299,M,24,at home,undef,not commuting,586021,-565790,-1.20225e+06
17300,M,47,working,transportation,45 to 60 mins,586021,-565790,-1.20225e+06
17301,F,60,retired,undef,not commuting,586021,-565688,-1.20215e+06
17302,M,26,working,publicsector,not commuting,586021,-563887,-1.20227e+06
17303,F,68,retired,undef,not commuting,586021,-564048,-1.20243e+06
17304,M,41,working,tradeandmoto,not commuting,586021,-563117,-1.20176e+06
17305,F,65,retired,undef,not commuting,586021,-565924,-1.20228e+06
17306,M,70,retired,undef,not commuting,586021,-565924,-1.20228e+06
17307,M,62,retired,undef,not commuting,586021,-563614,-1.20255e+06
17308,F,21,working,banks,not commuting,586021,-564592,-1.20135e+06
17309,F,75,retired,undef,not commuting,586021,-565234,-1.20179e+06
17310,F,91,retired,undef,not commuting,586021,-563383,-1.20153e+06
17311,F,28,working,transportation,not commuting,586021,-563383,-1.20153e+06
17312,F,67,retired,undef,not commuting,586021,-563383,-1.20153e+06
17313,M,56,working,eatinghousing,not commuting,586021,-563383,-1.20153e+06
17314,M,30,working,industry,not commuting,586021,-563383,-1.20153e+06
17315,F,67,retired,undef,not commuting,586021,-563425,-1.20167e+06
17316,M,66,retired,undef,not commuting,586021,-563425,-1.20167e+06
17317,F,26,working,construction,not commuting,586021,-564663,-1.20235e+06
17318,M,52,working,tradeandmoto,not commuting,586021,-565663,-1.20218e+06
17319,F,36,working,construction,not commuting,586021,-565255,-1.20153e+06
17320,F,57,working,industry,not commuting,586021,-565578,-1.20202e+06
17321,M,69,retired,undef,not commuting,586021,-563697,-1.20248e+06
17322,M,86,retired,undef,not commuting,586021,-564237,-1.20171e+06
17323,F,68,retired,undef,not commuting,586021,-565875,-1.20222e+06
17324,F,38,working,health,60 to 90 mins,586021,-565745,-1.20169e+06
17325,F,65,working,education,not commuting,586021,-564422,-1.2024e+06
17326,F,79,retired,undef,not commuting,586021,-565121,-1.2018e+06
17327,F,30,working,industry,not commuting,586021,-564455,-1.20294e+06
17328,M,39,at home,undef,not commuting,586021,-564972,-1.20186e+06
17329,F,42,at home,undef,not commuting,586021,-564288,-1.20326e+06
17330,M,61,retired,undef,not commuting,586021,-564019,-1.20234e+06
17331,F,67,retired,undef,not commuting,586021,-564991,-1.2018e+06
17332,F,77,retired,undef,not commuting,586021,-565463,-1.20203e+06
17333,F,80,retired,undef,not commuting,586021,-565519,-1.20194e+06
17334,M,66,retired,undef,not commuting,586021,-563697,-1.20248e+06
17335,F,64,retired,undef,not commuting,586021,-563697,-1.20248e+06
17336,F,43,working,industry,not commuting,586021,-564214,-1.20247e+06
17337,M,20,working,eatinghousing,not commuting,586021,-564214,-1.20247e+06
17338,M,44,working,transportation,not commuting,586021,-564214,-1.20247e+06
17339,M,31,working,industry,not commuting,586021,-566293,-1.20381e+06
17340,F,56,at home,undef,not commuting,586021,-566293,-1.20381e+06
17341,M,70,retired,undef,not commuting,586021,-566293,-1.20381e+06
17342,F,68,retired,undef,not commuting,586021,-563985,-1.20324e+06
17343,M,70,retired,undef,not commuting,586021,-563985,-1.20324e+06
17344,F,19,student,undef,15 to 30 min,586021,-565642,-1.20212e+06
17345,F,45,working,construction,not commuting,586021,-565642,-1.20212e+06
17346,M,49,working,adminetc,not commuting,586021,-565642,-1.20212e+06
17347,F,24,at home,undef,not commuting,586021,-565642,-1.20212e+06
17348,M,33,at home,undef,not commuting,586021,-564106,-1.20212e+06
17349,F,10,student,undef,not commuting,586021,-564106,-1.20212e+06
17350,M,3,at home,undef,not commuting,586021,-564106,-1.20212e+06
17351,F,32,working,industry,not commuting,586021,-564106,-1.20212e+06
17352,F,51,working,construction,not commuting,586021,-564891,-1.20162e+06
17353,M,43,working,construction,not commuting,586021,-564891,-1.20162e+06
17354,F,42,working,tradeandmoto,30 to 45 mins,586021,-563775,-1.20191e+06
17355,M,51,working,tradeandmoto,not commuting,586021,-563775,-1.20191e+06
17356,M,13,student,undef,not commuting,586021,-563775,-1.20191e+06
17357,F,82,retired,undef,not commuting,586021,-563365,-1.20146e+06
17358,M,83,retired,undef,not commuting,586021,-563365,-1.20146e+06
17359,F,2,at home,undef,not commuting,586021,-563199,-1.20161e+06
17360,M,18,student,undef,60 to 90 mins,586021,-563199,-1.20161e+06
17361,M,15,student,undef,not commuting,586021,-563199,-1.20161e+06
17362,F,38,working,eatinghousing,not commuting,586021,-563199,-1.20161e+06
17363,M,41,at home,undef,not commuting,586021,-563199,-1.20161e+06
17364,F,14,student,undef,not commuting,586021,-564158,-1.2024e+06
17365,F,20,at home,undef,not commuting,586021,-564158,-1.2024e+06
17366,F,45,working,industry,not commuting,586021,-564158,-1.2024e+06
17367,M,25,at home,undef,not commuting,586021,-563383,-1.20153e+06
17368,F,56,working,tradeandmoto,not commuting,586021,-563383,-1.20153e+06
17369,M,59,working,industry,not commuting,586021,-563383,-1.20153e+06
17370,M,41,working,construction,not commuting,586021,-565333,-1.20171e+06
17371,F,4,at home,undef,not commuting,586021,-565333,-1.20171e+06
17372,F,2,at home,undef,not commuting,586021,-565333,-1.20171e+06
17373,F,41,working,industry,not commuting,586021,-565333,-1.20171e+06
17374,M,59,working,tradeandmoto,not commuting,586021,-563826,-1.20274e+06
17375,F,59,working,industry,not commuting,586021,-563826,-1.20274e+06
17376,M,52,working,industry,not commuting,586021,-564420,-1.20171e+06
